Message ID	ham	spam
16908	1.0	3.3419077487903876e-21
16909	1.0	1.2624134394358038e-74
16910	1.0	8.210804201533885e-116
16911	1.0	2.9264775918944418e-43
16912	1.0	4.717159879140864e-59
16913	1.0	4.3327069001702744e-123
16914	0.9999999999999949	5.043362328236773e-15
16915	1.0	4.968256287716274e-21
16916	0.9999999999999789	2.1194466951347006e-14
16917	1.0	6.536780462557731e-21
16918	1.0	3.469706039348899e-20
16919	1.0	4.1219048173033703e-22
16921	1.0	6.958298727524996e-19
16922	1.0	2.556677650068175e-19
16923	1.0	3.1817113030160694e-64
16924	1.0	7.3116340589807e-17
16925	1.0	2.065161776727053e-67
16926	1.0	2.1804418020338088e-43
16927	0.9979648958155317	0.002035104184468196
16928	1.0	2.49466757225528e-66
16929	1.0	3.3854614798602764e-105
16930	1.0	1.4172571193539229e-63
16931	0.9999999998833984	1.1660162316609588e-10
16932	1.0	6.06953893419617e-27
16933	1.0	3.8266496322004763e-32
16934	1.0	2.6111549565067386e-33
16935	1.0	4.6760361505431944e-27
16936	0.9999999999999503	4.971517102306726e-14
16937	1.0	9.339466116292554e-40
16938	1.0	5.007674589299832e-82
16939	1.0	2.986848441849172e-20
16940	1.0	4.780988493630082e-70
16941	1.0	2.523690636664705e-37
16942	1.0	1.9807569559992452e-72
16943	1.0	2.4609296689197094e-69
16944	1.0	8.052734107634926e-29
16945	1.0	2.8192629329480257e-53
16946	0.9999939164843806	6.083515619319181e-06
16947	1.0	8.2440390381711e-93
16948	1.0	7.411249378495741e-20
16949	0.9999999989604198	1.0395802347190048e-09
16951	1.0	0.0
16952	1.0	5.715407819692492e-276
16953	0.9999999957500116	4.249988355722869e-09
16954	1.0	4.1719396565025576e-17
16955	1.0	3.429657709424265e-91
16956	1.0	2.0193716636909297e-30
16957	1.0	6.047769893565835e-21
16958	1.0	1.2440490478126332e-59
16959	1.0	1.0152834643250572e-47
16960	1.0	0.0
16961	1.0	1.8621463608579995e-111
16962	1.0	1.9465201585814528e-87
16963	1.0	3.501367095990798e-86
16964	1.0	9.002139036983597e-109
16965	1.0	3.2357808725659555e-52
16966	1.0	2.0663564973508827e-52
16967	1.0	9.724999488023144e-33
16968	1.0	1.501301497987902e-169
16969	1.0	7.462774643724482e-66
16970	0.9999999643782446	3.562175540758534e-08
16971	0.9999999999995333	4.667514475421319e-13
16972	1.0	2.3412776764793918e-54
16973	1.0	2.4918022290259456e-39
16974	1.0	5.5283240565240485e-21
16975	1.0	1.2882524934336039e-20
16976	1.0	4.251780198848672e-58
16977	0.9999998563889276	1.4361107246480896e-07
16978	1.0	7.865004701816416e-91
16979	1.0	5.321055007222746e-28
16981	1.0	2.455066478658591e-28
16982	0.989317563301323	0.010682436698676927
16983	0.9999999999999858	1.423126233584934e-14
16984	1.0	1.1157490017595158e-31
16985	1.0	6.578133258858838e-61
16986	1.0	2.591997904988447e-32
16987	1.0	1.2722426830964788e-35
16988	1.0	3.1825852546327964e-26
16989	0.9999999998457609	1.5423897048929865e-10
16990	1.0	1.8544041593916268e-31
16991	1.0	7.580681544478071e-64
16992	0.9999861394559534	1.3860544046547138e-05
16993	1.0	6.735052933875316e-24
16994	1.0	4.263557175869916e-26
16995	0.9999852829749808	1.4717025019100052e-05
16996	1.0	9.067224789014956e-139
16997	1.0	2.6304459448914077e-25
16998	1.0	3.7707978456840816e-76
16999	0.9999999999484339	5.156612576604406e-11
17000	1.0	2.0796252819488334e-28
17001	1.0	3.9154534386309785e-82
17002	1.0	4.618527802654898e-45
17003	1.0	1.7562241399763322e-29
17004	1.0	4.136419128859758e-18
17005	1.0	4.78882696068105e-36
17006	1.0	2.026798857143344e-77
17007	1.0	1.4343833125707452e-27
17008	0.30133661384644006	0.69866338615356
17009	1.0	9.200214983279063e-119
17011	1.0	4.738504242210167e-21
17012	1.0	1.7183293625533953e-27
17013	1.0	6.327548048968243e-123
17014	1.0	1.3199323326375086e-31
17015	1.0	2.9050130203333766e-20
17016	1.0	2.5582252075442148e-85
17017	1.0	7.348015595527452e-120
17018	1.0	2.9314614628885155e-24
17019	1.0	2.1297680348639592e-217
17020	1.0	1.2453643416171562e-43
17021	0.9999818511390042	1.8148860995828574e-05
17022	1.0	2.134806755777727e-41
17023	1.0	1.8759939021962096e-20
17024	1.0	3.809679999788835e-51
17025	1.0	1.2310215805767197e-20
17026	1.0	6.036114372048263e-37
17027	1.0	8.949839397195381e-83
17028	1.0	2.3563090075500197e-34
17029	1.0	3.321963545817954e-64
17030	1.0	1.7986391736232302e-45
17031	1.0	2.832961706560518e-199
17032	1.0	1.2950466871747988e-55
17033	0.9999998693830165	1.3061698359187163e-07
17034	1.0	1.1240133774383884e-22
17035	0.9999999999580356	4.196449260716625e-11
17036	1.0	2.0853510106648482e-35
17037	1.0	8.798477341387839e-17
17038	0.999999999776606	2.233940793394284e-10
17039	1.0	1.217951490329437e-19
17041	0.9999999999999987	1.4232761938130554e-15
17042	1.0	1.0864660600494403e-39
17043	1.0	5.889661967023847e-70
17044	1.0	3.2727457306789757e-95
17045	1.0	9.453049687656261e-63
17046	1.0	5.34968406649911e-23
17047	1.0	1.1735315515066388e-221
17048	1.0	2.598231625607707e-74
17049	1.0	6.016040862590763e-50
17050	1.0	3.076674994647549e-93
17051	1.0	9.312201220088434e-28
17052	1.0	0.0
17053	1.0	1.7923005395451514e-38
17054	0.9999999999999776	2.2411762407665157e-14
17055	1.0	1.0474675481760299e-23
17056	1.0	7.956970457272242e-35
17057	0.9999999999998295	1.7051985706068035e-13
17058	1.0	1.1642891387110131e-32
17059	1.0	7.680804863368129e-45
17060	1.0	2.646431144519161e-93
17061	1.0	7.915194574337051e-22
17062	1.0	1.2124597674201881e-61
17063	0.9999999875733695	1.2426630520543852e-08
17064	1.0	1.654465552854213e-54
17065	1.0	3.592968200496283e-36
17066	1.0	1.7226834091187626e-58
17067	1.0	1.615630499860992e-26
17068	1.0	2.0460770959666702e-52
17069	0.9999999346705881	6.532941173225084e-08
17071	1.0	2.4835776552112045e-34
17072	1.0	2.731270675972331e-37
17073	1.0	2.9000820083850302e-18
17074	1.0	2.4673163757633627e-35
17075	1.0	4.499517652833301e-202
17076	1.0	2.4445557636421894e-77
17077	1.0	2.2624703137041571e-41
17078	1.0	2.1110962264683673e-35
17079	1.0	1.0541085207862327e-19
17080	1.0	4.760235191035554e-46
17081	1.0	6.964652894663098e-21
17082	0.999982754798324	1.7245201675972897e-05
17083	1.0	1.2906510558396655e-66
17084	1.0	8.134991333137065e-35
17085	1.0	6.790720718874392e-58
17086	0.21476417533032327	0.7852358246696768
17087	0.9999999999999993	5.606400582792077e-16
17088	1.0	3.2428781561705286e-33
17089	1.0	2.548150361420051e-63
17090	1.0	8.647179596871717e-26
17091	1.0	5.517386672306517e-96
17092	0.6912062106123157	0.30879378938768426
17093	1.0	6.836372791062267e-50
17094	1.0	1.3696988949862671e-37
17095	0.9999994461459548	5.538540451996836e-07
17096	0.999999992842538	7.157461911760028e-09
17097	1.0	3.149820692008786e-47
17098	1.0	2.9480962092152035e-78
17099	1.0	1.0813702661502947e-219
17101	0.9999999999975484	2.45166442495689e-12
17102	1.0	1.2347120553492848e-21
17103	1.0	1.4216147620196279e-88
17104	0.9999999983001506	1.6998492667591967e-09
17105	1.0	2.280366591056837e-45
17106	1.0	7.507146335959222e-54
17107	1.0	5.72350881026568e-51
17108	1.0	3.353462993856052e-196
17109	1.0	2.0947845867500615e-21
17110	0.9999999999999993	6.977205939988183e-16
17111	1.0	9.59203688017276e-18
17112	1.0	2.781857749452524e-120
17113	1.0	3.97699782184077e-37
17114	1.0	5.11058369653276e-35
17115	1.0	2.696645651672111e-17
17116	0.9999999278739472	7.212605285280931e-08
17117	1.0	1.6815305510405106e-30
17118	1.0	1.1409573618886946e-29
17119	1.0	2.2963532464603631e-38
17120	0.9999999999993656	6.343191557558041e-13
17121	0.9999997713462817	2.2865371831176274e-07
17122	1.0	9.052424629798192e-64
17123	0.9196124091024096	0.08038759089759044
17124	1.0	2.0716791570406896e-27
17125	0.9999867374981933	1.3262501806567225e-05
17126	1.0	3.3629864770652275e-33
17127	0.9758365066324769	0.024163493367523128
17128	1.0	2.5136180438406463e-265
17129	1.0	2.666467340242945e-98
17131	1.0	2.6566429973361363e-132
17132	1.0	1.3690874089252786e-29
17133	1.0	2.377855854112126e-59
17134	1.0	3.5215751615208206e-49
17135	1.0	5.70004693897097e-24
17136	1.0	3.600825663035592e-33
17137	0.9999999999888092	1.1190864488326563e-11
17138	0.9999999997056532	2.9434680428744057e-10
17139	1.0	1.5201593614619556e-35
17140	1.0	1.76858531300527e-18
17141	1.0	5.403274664665601e-40
17142	1.0	1.0073523375990852e-43
17143	0.9999999998022708	1.9772909168406335e-10
17144	1.0	1.2798229548233297e-29
17145	8.806702451075403e-11	0.9999999999119329
17146	1.0	4.013915337028759e-74
17147	1.0	8.105364969938804e-37
17148	1.0	8.785884659621405e-29
17149	1.0	2.2127129870151623e-37
17150	0.999999999999974	2.6053214656140336e-14
17151	0.7734473174859874	0.22655268251401262
17152	1.0	8.20038396751582e-39
17153	1.0	3.8334379799427574e-21
17154	1.0	4.5705478684039155e-27
17155	1.0	9.549345759793698e-40
17156	0.46539678218090563	0.5346032178190944
17157	1.0	2.107781734170148e-86
17158	1.0	4.749624038032147e-24
17159	1.0	6.964652894663098e-21
17161	1.0	9.535553873467666e-22
17162	0.9999999999978508	2.14921624668486e-12
17163	5.156421700090279e-08	0.9999999484357831
17164	1.0	1.3195154261073495e-36
17165	1.0	8.857546812006123e-34
17166	1.0	3.198796456926425e-67
17167	1.0	2.1265941517060666e-19
17168	1.0	2.5434991021641465e-53
17169	1.0	6.264592094145841e-38
17170	1.0	4.40055609912624e-31
17171	0.9999999999990874	9.125805369986783e-13
17172	0.9999999977978167	2.202183428909656e-09
17173	1.0	3.117524373959854e-107
17174	1.0	1.356764959099859e-68
17175	0.9999999986741752	1.3258248453667695e-09
17176	1.0	2.6607459706549365e-177
17177	1.0	4.3622479168391227e-144
17178	0.9999864261875702	1.357381242983885e-05
17179	1.0	4.8846863679338616e-32
17180	1.0	7.33956020648771e-18
17181	1.0	5.368109580046986e-93
17182	1.0	8.551200086933104e-20
17183	1.0	3.434238691227414e-85
17184	1.0	1.5147784719575262e-48
17185	1.0	5.12876737180439e-42
17186	1.0	5.635012143791922e-124
17187	0.9999999982066825	1.7933175921365806e-09
17188	1.0	1.2332319022380686e-65
17189	1.0	1.1816557620711471e-24
17191	0.9999999630448666	3.695513340671168e-08
17192	1.0	2.2608621353556356e-86
17193	1.0	4.153109880373287e-116
17194	0.9999997143662119	2.8563378806685777e-07
17195	1.0	2.134973739463184e-64
17196	1.0	5.427759486212102e-86
17197	1.0	1.0785657218811179e-76
17198	1.0	1.960996114208958e-186
17199	1.0	2.988566617663682e-35
17200	1.0	1.0384682425895119e-104
17201	1.0	3.168685583955954e-26
17202	1.0	5.494771494277969e-95
17203	1.0	1.941272959703658e-51
17204	1.0	5.557460509816896e-95
17205	1.0	4.495774125989267e-63
17206	1.0	8.542212542940853e-27
17207	1.0	7.683446953876097e-258
17208	1.0	6.228333031745167e-57
17209	1.0	5.2537498750458315e-49
17210	0.9999999999999993	6.233830073446524e-16
17211	0.9997267176316537	0.0002732823683462944
17212	1.0	4.909231170244418e-241
17213	0.9999999999999336	6.648388618997397e-14
17214	1.0	8.292939168003283e-166
17215	1.0	8.474231680306892e-73
17216	1.0	6.896846316610703e-30
17217	1.0	2.3985843464756753e-32
17218	0.9999999968983135	3.101686548987682e-09
17219	1.0	7.562810160133273e-26
17221	1.0	1.5752391022542397e-228
17222	0.9999999999973592	2.6407324439237893e-12
17223	1.0	7.565019019314803e-28
17224	1.0	8.97374817950224e-63
17225	1.0	1.9704048591960684e-24
17226	1.0	8.128065214365277e-28
17227	1.0	1.0571474865210732e-37
17228	1.0	7.286970389863996e-37
17229	1.0	5.306325103200788e-30
17230	1.0	1.4816191136541685e-87
17231	1.0	1.969979927977845e-232
17232	1.0	4.494055967895547e-19
17233	1.0	3.540013145051909e-245
17234	1.0	1.4677557221634518e-245
17235	1.0	5.756085716198131e-21
17236	1.0	1.3058208118377305e-19
17237	1.6517090518386056e-30	1.0
17238	1.0	1.0060671949339104e-254
17239	1.0	1.5869210244245562e-256
17240	7.084087590538012e-29	1.0
17241	1.0	2.464940123592666e-62
17242	1.0	5.059388117675965e-279
17243	1.0	6.305320338128371e-262
17244	1.0	1.6888289786662106e-263
17245	1.4337464844583482e-13	0.9999999999998566
17246	1.0	1.237660017934822e-96
17247	0.9827520232667019	0.017247976733298077
17248	0.9999999999999953	4.703663274686268e-15
17249	1.0	4.059400352877691e-33
17251	0.9999967416019216	3.258398078436073e-06
17252	1.0	6.493044689413489e-107
17253	1.0	1.1005479618682585e-106
17254	0.999999999838511	1.61489002321914e-10
17255	1.0	2.203480896836949e-166
17256	1.0	6.242603102462597e-153
17257	0.999999999999851	1.4906066727575973e-13
17258	0.1607254475511802	0.8392745524488198
17259	1.0	5.714265865879949e-68
17260	1.0	4.380980340327797e-65
17261	1.0	1.649029693730556e-19
17262	1.0	1.169520048281933e-64
17263	1.0	4.881343257736887e-69
17264	1.0	2.0304816847261853e-19
17265	1.0	5.340217146927855e-69
17266	1.0	1.1330932479192994e-67
17267	1.0	9.70054194045629e-68
17268	1.0	2.3680319426274598e-35
17269	1.0	4.424446594867434e-19
17270	1.0	2.050785006386465e-37
17271	1.0	1.1798941052006579e-37
17272	1.0	2.8453789130551125e-38
17273	1.0	2.0765531250163465e-19
17274	1.0	3.873630533482075e-38
17275	1.0	8.133240833227408e-38
17276	1.0	5.5895788652037774e-37
17277	1.0	3.4792216488457145e-37
17278	1.0	3.2004289109061192e-37
17279	1.0	2.545434515203881e-37
17281	1.0	1.012196076000083e-37
17282	1.0	2.4409659797713825e-38
17283	1.0	3.422125257471723e-19
17284	1.0	5.549083060913629e-38
17285	1.0	1.003616472595103e-38
17286	1.0	9.710369384414733e-38
17287	1.0	2.5068414501301314e-37
17288	1.0	5.431134432043508e-37
17289	1.0	4.795133536911839e-37
17290	1.0	2.7455528177128033e-37
17291	1.0	2.1836525978459523e-37
17292	1.0	2.0295234785604693e-37
17293	1.0	2.655000300422453e-38
17294	1.0	6.59537013453148e-38
17295	1.0	2.51914431459508e-37
17296	1.0	3.4245344998937665e-37
17297	1.0	3.888813204199479e-19
17298	1.0	1.7567312155019544e-37
17299	1.0	1.358141577132403e-37
17300	1.0	1.0571834284973948e-36
17301	1.0	6.4448306431763855e-37
17302	1.0	9.333843188904308e-37
17303	1.0	1.3034869720448812e-32
17304	1.0	5.344284840060929e-37
17305	1.0	4.753144182885771e-19
17306	1.0	2.2776458277240636e-38
17307	1.0	4.097107378686338e-37
17308	1.0	5.569623576859958e-37
17309	1.0	7.727621096262129e-38
17311	1.0	9.024964954207869e-38
17312	1.0	1.0520197817000347e-37
17313	1.0	3.177253550624625e-38
17314	1.0	7.936169957118945e-37
17315	1.0	9.449042617429173e-37
17316	1.0	6.913017232466051e-37
17317	1.0	6.631486435131186e-19
17318	1.0	4.4334925883064995e-38
17319	1.0	8.739972485926662e-49
17320	1.0	5.1398416497574955e-49
17321	1.0	2.5792137370654873e-19
17322	1.0	7.792753524389104e-49
17323	1.0	6.0246339727012914e-49
17324	1.0	2.1645732304454025e-48
17325	1.0	2.858887931490041e-48
17326	1.0	3.882425845921431e-48
17327	1.0	1.885510532644501e-48
17328	1.0	1.46261287710299e-183
17329	1.0	7.21058142308987e-38
17330	1.0	7.116165497386689e-38
17331	1.0	2.718065474536373e-37
17332	1.0	3.6949486921381947e-37
17333	1.0	2.1258436000341874e-37
17334	1.0	4.0277140641107326e-19
17335	1.0	2.5792137370654873e-19
17336	1.0	4.959401076635449e-19
17337	1.0	1.16543454285232e-37
17338	1.0	5.987259640434023e-38
17339	1.0	6.979213339742029e-38
17341	1.0	5.264941229686337e-37
17342	1.0	6.953738838605397e-37
17343	1.0	1.007087873827315e-36
17344	1.0	6.2685973619983215e-37
17345	1.0	5.3624227572553455e-90
17346	1.0	1.5033535029943258e-48
17347	1.0	3.6735389030619034e-37
17348	1.0	5.09688246135421e-38
17349	1.0	6.938773404584394e-38
17350	1.0	5.952567422293234e-38
17351	1.0	2.0956110160843995e-38
17352	1.0	1.4568946289243744e-37
17353	1.0	2.027583006844272e-37
17354	1.0	1.1398427430118202e-18
17355	1.0	6.23227497743852e-37
17356	1.0	5.732877934100768e-37
17357	1.0	7.691948340805475e-19
17358	1.0	1.2030470073449872e-37
17359	1.0	3.5939155462922058e-37
17360	1.0	5.236931703842714e-19
17361	1.0	5.252170240333666e-19
17362	1.0	3.3535563785377856e-19
17363	1.0	3.9128631166232113e-19
17364	1.0	3.5634527033811434e-38
17365	1.0	2.477356276587371e-37
17366	1.0	3.447775418058934e-37
17367	1.0	1.9283851155063716e-36
17368	1.0	1.0597585594900328e-36
17369	1.0	7.75330314469554e-37
17371	1.0	2.091027282674343e-37
17372	1.0	7.986814057989439e-37
17373	1.0	1.0857305842844997e-36
17374	1.0	6.246618305887581e-37
17375	1.0	5.569623576859641e-37
17376	1.0	2.050785006386465e-37
17377	1.0	4.305916170874305e-37
17378	1.0	3.3517442489016796e-36
17379	1.0	2.0432995316727615e-36
17380	1.0	2.9592457075327367e-36
17381	1.0	2.7748408132218425e-36
17382	1.0	1.6943772948300405e-36
17383	1.0	6.181856447128422e-37
17384	1.0	8.087036635779668e-38
17385	1.0	7.986814057989439e-37
17386	1.0	7.721850254275662e-19
17387	1.0	2.702316078982061e-37
17388	1.0	2.5191443145947937e-37
17389	1.0	1.508591427376558e-37
17390	1.0	4.556166673337505e-38
17391	1.0	3.1675032741871634e-37
17392	1.0	1.1380430455562252e-36
17393	1.0	2.4655986000020946e-36
17394	1.0	1.5030849881604674e-36
17395	1.0	2.1768701701944665e-36
17396	1.0	1.3549882747008934e-36
17397	1.0	2.041218874784483e-36
17398	1.0	1.4056154196934906e-37
17399	1.0	4.467645859096488e-19
17401	1.0	7.116165497386689e-38
17402	1.0	2.901213397901784e-38
17403	1.0	3.730824976435417e-19
17404	1.0	1.1928497081799627e-38
17405	1.0	1.1835566803106048e-70
17406	1.0	6.619784669600976e-70
17407	1.0	4.0355713057763914e-70
17408	1.0	5.844589537141657e-70
17409	1.0	3.346440541968007e-70
17410	1.0	2.6615636515395122e-70
17411	1.0	2.7070990115506103e-38
17412	1.0	1.033993990464362e-37
17413	1.0	8.087036635779668e-38
17414	1.0	2.2776458277240636e-38
17415	1.0	5.574552520943684e-38
17416	1.0	7.758191799066882e-38
17417	1.0	2.0028647737311415e-37
17418	1.0	4.339256411598571e-37
17419	1.0	2.6453094076414954e-37
17420	1.0	3.592382024339673e-37
17421	1.0	2.1935854869199985e-37
17422	1.0	4.758031287576943e-19
17423	1.0	2.06934854276887e-37
17424	1.0	1.8742400318562638e-19
17425	1.0	2.06934854276887e-37
17426	1.0	7.904010707659601e-37
17427	1.0	3.6566412858573193e-37
17428	1.0	5.511880465664859e-37
17429	1.0	3.3890306146331355e-37
17431	1.0	2.0295234785604693e-37
17432	1.0	6.129457630455644e-38
17433	1.0	5.930482344908274e-37
17434	1.0	1.531020950175512e-36
17435	1.0	3.316995017074603e-36
17436	1.0	2.0221156095579547e-36
17437	1.0	1.6768108264339035e-36
17438	1.0	1.3336375441828547e-36
17439	1.0	1.3910426920475436e-37
17440	1.0	1.8197467554828525e-38
17441	1.0	9.668775280404454e-37
17442	1.0	8.496113817562575e-19
17443	1.0	3.2714029292021747e-37
17444	1.0	3.290469025559396e-37
17445	1.0	4.868082209818243e-19
17446	1.0	5.515660109865867e-38
17447	1.0	3.834554947153813e-37
17448	1.0	5.336610002742545e-37
17449	1.0	1.3777061024605308e-36
17450	1.0	2.6353021789923245e-36
17451	1.0	1.6403383177000034e-36
17452	1.0	2.4710837707143856e-36
17453	1.0	1.508896731939022e-36
17454	1.0	1.2000884657264586e-36
17455	1.0	1.0633346454767183e-36
17456	1.0	1.3910426920474647e-37
17457	1.0	2.2810290282209273e-38
17458	1.0	3.9203038752654516e-19
17459	1.0	6.814218925791463e-38
17461	1.0	3.7357057304442053e-38
17462	1.0	1.9191674286300649e-38
17463	1.0	2.2371301268844178e-38
17464	1.0	6.756460061393342e-39
17465	1.0	4.6971743794219347e-38
17466	1.0	3.656301374097158e-37
17467	1.0	2.2289644825364397e-37
17468	1.0	6.472159465068941e-19
17469	1.0	3.0269774555767687e-37
17470	1.0	1.8483373346151098e-37
17471	1.0	9.604652336364575e-38
17472	1.0	3.6685591306139172e-37
17473	1.0	4.987053435129505e-37
17474	1.0	6.919329251192349e-38
17475	1.0	2.5582783421046062e-37
17476	1.0	1.572981068104333e-37
17477	1.0	8.080973849615227e-38
17478	1.0	2.8449199510987817e-38
17479	1.0	7.106064368669094e-37
17480	1.0	9.385425902082724e-37
17481	1.0	1.3592613752212659e-36
17482	1.0	8.460693939841596e-37
17483	1.0	1.2745592331853684e-36
17484	1.0	6.189931125599681e-37
17485	1.0	1.1721066523670925e-37
17486	1.0	2.076906310914308e-38
17487	1.0	7.932878092304058e-38
17488	1.0	1.078398508301216e-37
17489	1.0	3.6487310301377486e-38
17491	1.0	7.201338098236475e-51
17492	1.0	1.747426663540431e-38
17493	1.0	6.151843912259234e-39
17494	1.0	4.27683777426332e-38
17495	1.0	5.95214192019348e-38
17496	1.0	2.0295008714529192e-37
